0,1,2,3,4,5,6,7,8,9,10
10.0,0.7995425613971686,1.1802995315641436,0.3702257747696853,0.5226228798027645,0.4263947727618268,0.14512982113877354,0.798709181351144,0.0,0.0,1.0
11.0,0.7995425613971686,0.6260204197727908,0.3702257747696853,0.27992933894668176,0.39485420212637107,-0.08753201724211693,0.3245235780699239,0.0,1.0,0.0
10.0,0.7995425613971686,0.7267984400984913,0.6093340950190824,0.5236426005626639,0.5480512594985861,0.7016934345205117,0.475400815477585,0.0,0.0,1.0
14.0,0.8411819763832166,0.7771874502613415,-0.10799086572910817,0.96620141035905,1.12929891835199,0.7929333711404688,0.8741478000549745,1.0,0.0,0.0
11.0,0.8411819763832166,0.7771874502613415,0.4897799348943839,0.6551865785897002,0.7485591728239849,0.6971314376895138,0.6657935198253477,0.0,1.0,0.0
11.0,0.8828213913692646,0.8275764604241918,0.7288882551437809,0.7918291604162345,0.8657098637556788,0.2865517228997069,0.5113239672413138,0.0,1.0,0.0
9.0,0.8828213913692646,0.9787434909127426,1.326659055767273,0.9733394556783468,0.7057541126758662,1.3677449718461985,0.978324940169788,1.0,0.0,0.0
13.0,0.9661002213413604,0.9283544807498924,0.8484424152684789,0.9060378855249789,0.6629490525277469,1.0210332126903612,1.1938638507521608,0.0,0.0,1.0
12.0,1.0077396363274085,1.0291325010755927,1.2071048956425745,1.3414586500020689,1.2847488736267374,1.0529671905073468,1.337556457807076,0.0,0.0,1.0
11.0,1.0493790513134569,1.1299105214012934,0.7288882551437809,1.094686226106388,1.1540807952798484,0.9845372380423784,0.8705554848786017,0.0,0.0,1.0
11.0,1.0493790513134569,0.877965470587042,0.7288882551437809,0.9121562100843764,1.1811155701102394,0.4553456056466276,1.150756068635686,0.0,0.0,1.0
10.0,1.0493790513134569,0.877965470587042,0.4897799348943839,0.7724544659781438,0.8589511700480813,0.8111813584644603,0.5831702707687715,0.0,0.0,1.0
10.0,1.0493790513134569,1.1299105214012934,1.326659055767273,0.9223534176833712,1.0774822665937411,0.5967675074075612,1.0322096678153814,1.0,0.0,0.0
13.0,1.0493790513134569,1.1802995315641436,1.5657673760166693,1.2211316003339268,1.4897625827572014,1.144207127127303,1.4129950765109065,0.0,0.0,1.0
12.0,1.0493790513134569,1.0291325010755927,0.8484424152684789,0.6653837861886955,0.6133852986720306,0.19987378311074785,1.050171243697246,0.0,0.0,1.0
10.0,1.0493790513134569,1.0291325010755927,0.8484424152684789,1.0630748825495036,0.9715960651747096,1.2308850669162628,1.0753174499318559,1.0,0.0,0.0
11.0,1.0493790513134569,1.1802995315641436,1.2071048956425745,1.1008045506657849,1.0729764707886758,1.0529671905073468,1.1579406989884322,0.0,0.0,1.0
10.0,1.1326578812855526,1.2306885417269942,0.7288882551437809,1.2282696456532236,1.1833684680127716,1.1715791081132905,1.1435714382829405,1.0,0.0,0.0
10.0,1.1326578812855526,1.0291325010755927,0.9679965753931772,0.8815645872873908,0.6336613797948237,0.4827175866326148,0.7196782474709406,0.0,0.0,1.0
11.0,1.1742972962716005,1.3314665620526944,1.326659055767273,1.9074036717462952,2.2129428094701584,1.650588775368065,1.6608648236806351,1.0,0.0,0.0
11.0,1.2159367112576485,1.0291325010755927,0.3702257747696853,0.9162350931239744,0.9062620260012652,1.1305211366343098,0.8561862241731102,1.0,0.0,0.0
11.0,1.2159367112576485,1.3314665620526944,1.326659055767273,0.7918291604162345,0.7778468455569086,0.8476773331124431,0.6657935198253477,0.0,0.0,1.0
9.0,1.2159367112576485,1.3314665620526944,1.4462132158919714,1.2874134497273948,1.2802430778216722,1.344934987691209,1.276487099808737,1.0,0.0,0.0
11.0,1.2575761262436964,1.2810775518898438,1.087550735517876,1.4862589979077991,1.5505908261255812,2.020110518678892,1.1579406989884322,1.0,0.0,0.0
11.0,1.2575761262436964,1.0291325010755927,0.7288882551437809,1.4240560315539286,2.0259522835599544,1.253695051071252,0.7340475081764325,0.0,0.0,1.0
9.0,1.2575761262436964,1.2306885417269942,1.326659055767273,1.3659319482396568,1.1743568764026413,1.7737626898050072,1.337556457807076,1.0,0.0,0.0
10.0,1.3408549562157923,1.432244582378395,1.2071048956425745,2.154176095641976,2.3909217437702317,2.0931024679748567,1.8009651155591773,0.0,0.0,1.0
11.0,1.3408549562157923,1.2810775518898438,0.8484424152684789,1.2303090871730222,1.250955405088749,0.6058915010695567,1.5890185201531783,0.0,0.0,1.0
11.0,1.5074126161599837,1.432244582378395,1.6853215361413678,1.2435654570517158,1.3320597295799217,1.3221250035362198,1.6033877808586694,0.0,0.0,1.0
10.0,1.5074126161599837,1.2306885417269942,0.7288882551437809,1.4995153677864923,1.1383105099621202,1.9471185693829252,1.4453259130982623,1.0,0.0,0.0
11.0,1.5490520311460314,1.4826335925412453,0.8484424152684789,2.6742336831907245,3.9927321524708903,1.7509527056500178,1.402218130981788,0.0,0.0,1.0
11.0,1.6739702761041757,1.5330226027040954,1.087550735517876,1.9645080343006671,2.3143232150841238,1.7007707405090418,1.4094027613345337,1.0,0.0,0.0
11.0,2.1320038409507034,1.9361346840068965,1.6853215361413678,3.5063258232687224,3.7629365664125682,3.59399942537315,3.130121730817143,0.0,0.0,1.0
5.0,-2.4066923925285235,-2.800432271301024,-1.5426407872254897,-1.3669196882910222,-1.3105895100907872,-1.3101471679495418,-1.3818261307071935,0.0,1.0,0.0
7.0,-1.4489858478494209,-1.591096027392619,-0.9448699866019972,-0.8713353989798617,-0.8419867463640119,-1.0729233327376535,-0.8142403328402789,0.0,1.0,0.0
7.0,-1.3657070178773247,-1.591096027392619,-0.586207506227902,-0.7418308624726242,-0.6730194036740689,-0.6851536021028359,-0.7962787569584144,0.0,1.0,0.0
7.0,-1.1991493579331332,-1.288761966415517,-1.0644241467266955,-1.1017922907171502,-0.8757802149020004,-1.2508412091465697,-1.2345412084759058,0.0,1.0,0.0
7.0,-1.1991493579331332,-0.8856498851127155,-0.586207506227902,-0.36963278510930425,-0.16386447770170748,-0.4388057732289517,-0.5376320642595672,1.0,0.0,0.0
9.0,-0.7827552080726535,-0.986427905438416,-0.2275450258538067,-0.3675933435895053,-0.386901370052432,-0.16052396653808265,-0.393939457204652,0.0,0.0,1.0
9.0,-0.4912793031703177,-0.482537803809914,-0.8253158264772991,-0.7683436022300114,-0.6279614456234174,-0.1970199411860655,-0.9723022006006856,0.0,1.0,0.0
9.0,-0.4496398881842701,-0.5329268139727642,-0.4666533461032038,-0.6877856621979505,-0.8239635631437514,-0.6212856464688659,-0.7639479203710585,0.0,1.0,0.0
7.0,-0.3247216432261261,-0.4321487936470637,0.2506716146449868,0.17489810067703254,0.2484158384617536,0.1679398052937626,0.24549264418972086,1.0,0.0,0.0
9.0,-0.24144281325403014,-0.3313707733213632,0.3702257747696853,0.30032375414467194,0.4083715895415664,0.4370976183226362,0.06228457019470381,0.0,0.0,1.0
8.0,-0.19980339826798216,-0.12981473266996213,0.13111745452028825,-0.08615041385724127,-0.12331231545612087,0.008269916208837835,0.04791530948921227,0.0,1.0,0.0
7.0,-0.1581639832819342,-0.07942572250711186,0.2506716146449868,-0.10960399133492983,-0.06698986789280674,-0.21526792851005694,-0.38675482685190615,0.0,0.0,1.0
10.0,-0.1165245682958862,-0.3313707733213632,0.2506716146449868,0.026018869731704603,0.11324196430979933,-0.22439192217205264,0.11616929784029704,0.0,1.0,0.0
9.0,-0.1165245682958862,-0.2809817631585129,-0.10799086572910817,-0.30131149419603737,-0.07149566369787164,-0.35212783343999265,-0.4945242821430925,0.0,0.0,1.0
9.0,-0.07488515330983822,-0.3817597834842135,-0.586207506227902,-0.4369343552626716,-0.08050725530800194,-0.2335159158340484,-0.6669554106089909,0.0,0.0,1.0
9.0,0.2165907515924977,0.07174130798143838,0.9679965753931772,0.6867979221465851,0.6426729714049539,1.0985871588173248,0.5185085975940595,1.0,0.0,0.0
10.0,0.4247878265227367,0.12213031814428865,1.2071048956425745,1.9074036717462952,2.4990608430917947,1.7920106771289983,1.2261946873395166,1.0,0.0,0.0
10.0,0.6746243164390247,0.4748533892842405,0.4897799348943839,0.5970624952754284,0.7823526413619732,0.8431153362814453,0.2311233834842293,0.0,0.0,1.0
10.0,0.7579031464111207,0.9787434909127426,0.6093340950190824,0.6898570844262838,0.5863505238416397,1.0484051936763483,0.7627860295874151,0.0,0.0,1.0
9.0,0.7579031464111207,0.676409429935641,0.2506716146449868,0.4257494076123115,0.5255222804732603,0.473593592970619,0.3173389477171785,0.0,0.0,1.0
10.0,0.8411819763832166,0.7267984400984913,0.9679965753931772,0.8040658095350282,0.926538107124058,1.0666531810003397,0.7089013019418223,0.0,0.0,1.0
9.0,0.8411819763832166,0.6260204197727908,0.2506716146449868,0.6021610990749263,0.8859859448784723,0.4644695993086234,0.3460774691281612,0.0,0.0,1.0
9.0,0.9244608063553126,0.9787434909127426,0.7288882551437809,0.8866631910868886,0.6877309294556055,1.2901910257192348,0.8346323331148728,1.0,0.0,0.0
9.0,1.0493790513134569,1.1802995315641436,0.6093340950190824,0.8346574323320136,1.2960133631394004,0.6195774915625503,0.44306997889022903,1.0,0.0,0.0
11.0,1.0493790513134569,0.9283544807498924,0.7288882551437809,1.1742244453785498,1.5077857659774625,1.253695051071252,0.6083164770033817,1.0,0.0,0.0
12.0,1.2159367112576485,1.1802995315641436,1.326659055767273,1.1038637129454838,1.1135286330342622,1.0484051936763483,1.2082331114576526,1.0,0.0,0.0
13.0,1.4241337861878876,1.1802995315641436,1.5657673760166693,2.0185532345753416,2.071010241610606,2.024672515509889,1.5351337925075843,1.0,0.0,0.0
12.0,1.5074126161599837,1.4826335925412453,1.326659055767273,1.8839500942686065,1.582131396761037,2.198028395087808,1.9913578199069408,1.0,0.0,0.0
5.0,-2.07357707264014,-2.044597118858271,-1.7817491074748864,-1.4841875756794656,-1.4344988947300787,-1.4561310665414733,-1.4716340101165155,0.0,1.0,0.0
5.0,-1.990298242668044,-2.044597118858271,-1.6621949473501878,-1.4739903680804705,-1.4435104863402088,-1.3877011140765054,-1.4716340101165155,0.0,1.0,0.0
7.0,-1.3657070178773247,-1.4399289969040678,-1.3035324669760926,-1.3098153257366498,-1.3150953058958523,-1.3101471679495418,-1.2740566754160074,0.0,1.0,0.0
6.0,-1.157509942947085,-1.1879839460898172,-0.9448699866019972,-1.1650149778309196,-1.168656942231235,-1.0911713200616449,-1.0980332317737365,0.0,1.0,0.0
6.0,-1.0325916979889411,-0.9360388952755658,-0.9448699866019972,-1.0324512790439837,-0.9749077226134336,-0.9771213992866984,-1.0621100800100076,0.0,1.0,0.0
7.0,-0.7827552080726535,-0.784871864787015,-1.0644241467266955,-1.0375498828434813,-1.0875526177400625,-1.0546753454136621,-0.8322019087221432,0.0,1.0,0.0
8.0,-0.7411157930866056,-0.3313707733213632,-0.7057616663526005,-0.8427832177026755,-0.8532512358766747,-0.9543114151317093,-0.6741400409617366,0.0,1.0,0.0
7.0,-0.6161975481284616,-0.7344828546241647,-0.586207506227902,-0.8876509311382538,-0.7406063407500459,-0.999931383441688,-0.925602103307838,0.0,1.0,0.0
8.0,-0.4080004731982221,-0.5329268139727642,-0.10799086572910817,-0.7163378434751366,-0.6527433225512758,-0.8265755038637693,-0.6849169864908552,0.0,1.0,0.0
8.0,-0.4080004731982221,-0.482537803809914,-0.7057616663526005,-0.7683436022300114,-0.7586295239703067,-0.7444595609058079,-0.7819094962529229,0.0,1.0,0.0
8.0,-0.3247216432261261,-0.3817597834842135,0.011563294395590387,-0.6571940394009653,-0.5265810400094516,-0.8448234911877607,-0.6633630954326178,0.0,1.0,0.0
8.0,-0.1165245682958862,-0.12981473266996213,-0.8253158264772991,-0.5633797294902105,-0.5648803043525055,-0.4889877383699282,-0.5304474339068213,0.0,1.0,0.0
9.0,-0.07488515330983822,-0.1802037428328124,-0.4666533461032038,-0.537886710492723,-0.5603745085474403,-0.4159957890739624,-0.4298626089683808,0.0,1.0,0.0
10.0,-0.033245738323790235,0.021352297818588117,0.011563294395590387,-0.2646015468396549,-0.08951884691813224,-0.4707397510459367,-0.3185008385008214,0.0,1.0,0.0
9.0,0.00839367666225776,-0.07942572250711186,0.011563294395590387,-0.4552893289408627,-0.4454767155182789,-0.6623436179478465,-0.2071390680332622,0.0,1.0,0.0
9.0,0.05003309164830575,0.1725193283071389,0.3702257747696853,-0.07799264777804521,-0.23595721058274965,-0.08753201724211693,0.148500134427653,0.0,0.0,1.0
9.0,0.05003309164830575,0.1725193283071389,-0.2275450258538067,-0.2584832222802578,-0.27876227073086857,-0.3749378175949817,-0.13529276450580455,0.0,0.0,1.0
10.0,0.05003309164830575,0.12213031814428865,-0.10799086572910817,-0.3135481433148312,-0.2945325560485966,-0.22439192217205264,-0.4047164027337706,0.0,0.0,1.0
8.0,0.05003309164830575,-0.12981473266996213,-0.586207506227902,-0.7214364472746342,-0.7068128722120575,-0.7262115735818166,-0.6525861499034991,0.0,1.0,0.0
11.0,0.05003309164830575,0.021352297818588117,0.2506716146449868,-0.4420329590621692,-0.5220752442043864,-0.25632589998903765,-0.35442399026455024,0.0,1.0,0.0
10.0,0.09167250663435374,-0.07942572250711186,0.13111745452028825,-0.25236489772086096,-0.23821010848528226,-0.4023097985809688,-0.13529276450580455,0.0,1.0,0.0
9.0,0.09167250663435374,0.42446437912139023,-0.10799086572910817,-0.2054577427654836,-0.33733761619671554,0.03564189719482498,0.18801560136775472,0.0,1.0,0.0
10.0,0.2582301665785457,0.3236863587956897,0.011563294395590387,0.035196356570800065,-0.06023117418520876,-0.08297002041111906,0.2490849593660937,1.0,0.0,0.0
10.0,0.2582301665785457,0.5252423994470907,0.4897799348943839,0.06374853784798629,-0.11204782594345801,0.1177578401527864,0.2598619048952124,0.0,0.0,1.0
9.0,0.2998695815645937,0.575631409609941,0.13111745452028825,0.11983317964245913,-0.11204782594345801,0.3595436721956726,0.22034643795511066,0.0,0.0,1.0
9.0,0.2998695815645937,0.2229083384699892,0.13111745452028825,0.1412473156003489,0.13577094333512507,0.473593592970619,0.04432299431283939,1.0,0.0,0.0
9.0,0.3415089965506408,0.2229083384699892,-0.3470991859785052,-0.3553566944707112,-0.350855003611911,-0.3794998144259796,-0.2071390680332622,0.0,1.0,0.0
10.0,0.4247878265227367,0.42446437912139023,0.13111745452028825,-0.06881516093894953,0.02087315030596371,-0.27457388731302906,0.15209244960402588,0.0,1.0,0.0
9.0,0.4247878265227367,0.575631409609941,-0.4666533461032038,0.4583804719290958,0.7057541126758662,0.34585768170267905,-0.02752330921461827,0.0,0.0,1.0
9.0,0.4247878265227367,0.5252423994470907,0.2506716146449868,0.2003911196745204,-0.11880651965105594,0.2409317545897283,0.4287007181847375,1.0,0.0,0.0
9.0,0.4664272415087847,0.12213031814428865,0.011563294395590387,-0.260522663800057,-0.1390826007738489,-0.7170875799198209,-0.09577729756570284,0.0,1.0,0.0
8.0,0.4664272415087847,0.42446437912139023,0.3702257747696853,-0.0025333115454816224,-0.17287606931183752,0.15425381480076927,0.04073067913646651,0.0,0.0,1.0
13.0,0.5080666564948327,0.12213031814428865,0.3702257747696853,0.3176590070629637,0.3723252231010453,0.3184857007166919,0.34966978430453405,1.0,0.0,0.0
9.0,0.5080666564948327,0.6260204197727908,0.13111745452028825,0.2605546445085912,0.194346288800972,0.5100895676186017,0.18801560136775472,0.0,0.0,1.0
9.0,0.5497060714808807,0.42446437912139023,-0.3470991859785052,0.06374853784798629,0.3497962440757197,-0.2654498936510334,0.04432299431283939,0.0,1.0,0.0
10.0,0.5913454864669286,0.7267984400984913,1.087550735517876,0.7133106619039725,0.7508120707265177,1.0666531810003397,0.5400624886522969,0.0,0.0,1.0
10.0,0.7579031464111207,0.7267984400984913,1.087550735517876,0.7989672057355307,0.6269026860872261,1.2263230700852648,0.6550165742962291,0.0,0.0,1.0
10.0,0.7579031464111207,0.4748533892842405,-0.2275450258538067,0.28502794274617943,0.5886034217441722,0.012831913039835692,0.1916079165441276,0.0,0.0,1.0
11.0,0.7995425613971686,0.9283544807498924,0.8484424152684789,0.5674905932383428,0.5863505238416397,0.5420235454355866,0.7484167688819237,1.0,0.0,0.0
12.0,0.7995425613971686,0.7267984400984913,0.9679965753931772,0.6154174689536198,0.7620765602391804,0.7746853838164774,0.4825854458303307,0.0,1.0,0.0
11.0,0.7995425613971686,0.7267984400984913,0.3702257747696853,0.8703476589284965,0.7553178665315828,1.7646386961430114,0.5652086948869071,0.0,0.0,1.0
9.0,0.8411819763832166,0.877965470587042,0.3702257747696853,0.7102514996242739,0.6584432567226818,0.8887353045914238,0.7627860295874151,0.0,0.0,1.0
10.0,0.8411819763832166,0.9283544807498924,1.087550735517876,0.8438349191711091,1.0819880623988058,0.6150154947315524,0.6909397260599579,0.0,0.0,1.0
12.0,0.8828213913692646,0.8275764604241918,0.4897799348943839,0.5328200874017598,0.2146223699237652,0.3960396468436552,0.8274477027621271,0.0,0.0,1.0
8.0,0.8828213913692646,0.676409429935641,0.2506716146449868,0.4961101400453775,0.3317730608554589,1.0666531810003397,0.5472471190050426,1.0,0.0,0.0
10.0,1.0077396363274085,1.0291325010755927,0.3702257747696853,0.6123583066739211,0.6404200735024212,0.5420235454355866,0.7412321385291782,1.0,0.0,0.0
10.0,1.0493790513134569,0.9787434909127426,0.8484424152684789,0.7724544659781438,0.6809722357480076,0.7427514059994924,1.0860943954609747,1.0,0.0,0.0
11.0,1.0493790513134569,0.877965470587042,0.8484424152684789,0.8122235756142248,0.759823662336648,0.7062554313515096,0.9424017884060594,1.0,0.0,0.0
13.0,1.0910184662995046,1.1299105214012934,0.8484424152684789,1.311886747964983,1.2081503449406297,0.8157433552954582,1.5171722166257202,1.0,0.0,0.0
14.0,1.1742972962716005,1.1802995315641436,0.9679965753931772,1.529087269823578,1.4356930330964195,0.4416596151536338,1.5602799987421947,1.0,0.0,0.0
10.0,1.2159367112576485,1.1299105214012934,0.8484424152684789,1.3190247932842796,1.2081503449406297,1.8102586644529899,0.9711403098170424,0.0,0.0,1.0
12.0,1.2575761262436964,1.3314665620526944,0.8484424152684789,1.4801406733484015,1.3748647897280404,0.8887353045914238,1.9626192984959572,0.0,0.0,1.0
11.0,1.2575761262436964,1.3314665620526944,1.6853215361413678,1.5586591718606642,1.4717393995369408,1.253695051071252,1.5171722166257202,1.0,0.0,0.0
13.0,1.4241337861878876,1.7345786433554955,1.4462132158919714,2.183747997679061,1.422175645681225,2.7135340369905645,2.088350329669008,0.0,0.0,1.0
10.0,1.4241337861878876,1.2810775518898438,0.8484424152684789,1.0855087392672924,0.843180884730353,0.9206692824084084,1.6249416719169067,1.0,0.0,0.0
11.0,1.5074126161599837,1.5330226027040954,0.7288882551437809,1.2823148459278972,1.1157815309367944,1.253695051071252,1.4453259130982623,1.0,0.0,0.0
12.0,1.7988885210623191,1.7345786433554955,1.5657673760166693,3.1657390894622863,2.0552399562928776,2.635980090863601,1.7901881700300588,0.0,0.0,1.0
3.0,-2.656528882444812,-2.548487220486773,-2.25996574797368,-1.5892188139491148,-1.5133503213187187,-1.54737100316143,-1.6153266171714311,0.0,1.0,0.0
6.0,-1.8237405827238524,-1.7926520680440194,-1.5426407872254897,-1.3934324280484094,-1.3511416723363736,-1.3694531267525138,-1.3566799244725836,0.0,1.0,0.0
7.0,-1.6988223377657083,-1.7926520680440194,-1.9013032675995851,-1.427083213125093,-1.3421300807262433,-1.3968251077385008,-1.460857064587397,0.0,1.0,0.0
7.0,-1.4073464328633731,-1.3895399867412177,-0.9448699866019972,-1.2302771064644882,-1.1235989841805836,-1.264527199639563,-1.2560950995341431,0.0,1.0,0.0
9.0,-0.8243946230587016,-1.0368169156012663,-0.7057616663526005,-0.9580116635713198,-0.8397338484614792,-0.8493854880187587,-1.0154099827171599,0.0,0.0,1.0
8.0,-0.8243946230587016,-0.986427905438416,-1.0644241467266955,-0.9753469164896116,-0.878033112804533,-0.999931383441688,-0.9974484068352956,0.0,1.0,0.0
8.0,-0.6161975481284616,-0.4321487936470637,-0.586207506227902,-0.48995983477744603,-0.18639345672703295,-0.5437317003419024,-0.7639479203710585,1.0,0.0,0.0
10.0,-0.07488515330983822,-0.23059275299566265,-0.2275450258538067,-0.4195991023443801,-0.3328318203916504,-0.4753017478769346,-0.4586011303793638,0.0,0.0,1.0
8.0,-0.033245738323790235,-0.3313707733213632,-0.10799086572910817,-0.5939713522871958,-0.6234556498183522,-0.5802276749898853,-0.4945242821430925,1.0,0.0,0.0
8.0,0.00839367666225776,-0.07942572250711186,-0.3470991859785052,-0.5368669897328233,-0.5220752442043864,-0.5619796876658937,-0.4586011303793638,0.0,1.0,0.0
9.0,0.2582301665785457,0.37407536895854,-0.2275450258538067,0.06884714164748394,0.2844622049022748,-0.2335159158340484,0.008399842549110562,0.0,0.0,1.0
12.0,0.7162637314250726,0.8275764604241918,0.7288882551437809,0.6286738388323133,0.4556824454947505,0.929793276070404,0.7556013992346694,1.0,0.0,0.0
8.0,-1.4489858478494209,-1.4903180070669182,-1.0644241467266955,-1.239454593303584,-1.1754156359388328,-1.2554032059775675,-1.2129873174176684,0.0,1.0,0.0
6.0,-1.1991493579331332,-1.3391509765783671,-1.0644241467266955,-1.1956066006279051,-1.1416221674008442,-1.2052212408365908,-0.2071390680332622,0.0,1.0,0.0
8.0,-0.5329187181563656,-0.6840938444613145,-0.9448699866019972,-0.9029467425367464,-0.8059403799234908,-0.8493854880187587,-1.0225946130699055,0.0,1.0,0.0
8.0,-0.4912793031703177,-0.5329268139727642,-0.4666533461032038,-0.60620800140599,-0.3914071658574971,-0.7627075482297995,-0.7136555079018381,0.0,0.0,1.0
8.0,-0.4080004731982221,-0.23059275299566265,-0.4666533461032038,-0.5440050350521198,-0.3170615350739224,-0.8220135070327715,-0.6166629981397704,0.0,0.0,1.0
9.0,0.3415089965506408,0.37407536895854,0.011563294395590387,0.0148019413728099,0.21011657411870005,-0.18333395069307196,-0.1029619279184486,0.0,0.0,1.0
8.0,0.3831484115366887,0.42446437912139023,0.011563294395590387,0.20141084043441976,0.5300280762783255,-0.18333395069307196,0.09102309160568686,0.0,0.0,1.0
10.0,0.3831484115366887,0.3236863587956897,0.13111745452028825,0.107596530523665,0.005102864988235681,0.13600582747677786,0.2490849593660937,0.0,0.0,1.0
10.0,0.5913454864669286,0.5252423994470907,0.3702257747696853,0.4104535962138188,0.3069911839276005,0.2409317545897283,0.6586088894726021,0.0,0.0,1.0
9.0,0.6746243164390247,0.7267984400984913,0.8484424152684789,0.6929162467059824,0.5503041574011185,0.4553456056466276,0.8418169634676189,1.0,0.0,0.0
9.0,0.7579031464111207,0.4748533892842405,-0.10799086572910817,0.4695974002879905,0.5142577909605972,0.7518753996614881,0.2526772745424662,1.0,0.0,0.0
7.0,0.7995425613971686,0.5252423994470907,0.7288882551437809,0.6082794236343231,0.7913642329721039,0.756437396492486,0.4107391423028735,0.0,0.0,1.0
11.0,0.8411819763832166,0.6260204197727908,0.7288882551437809,0.6888373636663844,0.4556824454947505,0.6925694408585159,1.1184252320483306,0.0,0.0,1.0
10.0,1.2992155412297446,1.1299105214012934,1.087550735517876,1.4526082128311149,1.0774822665937411,1.9562425630449216,1.5710569442713134,1.0,0.0,0.0
11.0,1.2992155412297446,1.3314665620526944,1.326659055767273,1.9451333398625767,0.8882388427810045,1.3038770162122284,1.3627026640416862,0.0,0.0,1.0
11.0,1.2992155412297446,1.1299105214012934,0.8484424152684789,1.4566870958707132,1.7713748205737732,1.5547868419171105,0.9711403098170424,0.0,0.0,1.0
12.0,1.5490520311460314,1.4826335925412453,0.7288882551437809,1.3078078649253848,0.8026287224847667,1.8193826581149857,1.3806642399235507,1.0,0.0,0.0
14.0,-0.19980339826798216,-0.23059275299566265,-0.4666533461032038,-0.3981849663864905,-0.5806505896702333,-0.5072357256939196,-0.02752330921461827,0.0,0.0,1.0
10.0,0.1749513366064497,0.12213031814428865,0.8484424152684789,-0.1524322632507092,-0.4657527966410721,-0.028226058439145024,0.2598619048952124,1.0,0.0,0.0
14.0,-0.5329187181563656,-0.4321487936470637,-0.586207506227902,-0.7754816475493079,-0.8757802149020004,-0.8904434594977392,-0.4945242821430925,1.0,0.0,0.0
11.0,0.09167250663435374,0.021352297818588117,0.2506716146449868,-0.037203817382064894,-0.06473696999027416,0.058451881349814265,0.008399842549110562,0.0,0.0,1.0
6.0,-1.5739040928075645,-1.4903180070669182,-1.5426407872254897,-1.2414940348233827,-1.2339909814046797,-1.2827751869635546,-1.1052178621264819,0.0,0.0,1.0
7.0,-0.8243946230587016,-0.5833158241356144,-0.9448699866019972,-0.7877182966681021,-0.8307222568513492,-0.958873411962707,-0.4586011303793638,1.0,0.0,0.0
9.0,-0.9493128680168456,-0.8352608749498652,-0.9448699866019972,-0.9651497088906164,-0.9613903351982384,-0.990807389779692,-0.9615252550715668,0.0,0.0,1.0
4.0,-2.9480047873471467,-3.0523773221152752,-2.4990740682230768,-1.6208301575059991,-1.565166973076968,-1.5701809873164194,-1.6799882903461427,0.0,1.0,0.0
8.0,-1.5739040928075645,-1.591096027392619,-1.0644241467266955,-1.3128744880163479,-1.2610257562350704,-1.1960972471745952,-1.320756772708855,0.0,1.0,0.0
8.0,-0.033245738323790235,0.1725193283071389,-0.3470991859785052,-0.0790123685379446,0.056919516746485176,0.22268376726573688,-0.3508316750881773,0.0,0.0,1.0
9.0,0.05003309164830575,0.021352297818588117,0.13111745452028825,-0.006612194585079655,0.07043690416168037,0.2135597736037412,0.04432299431283939,1.0,0.0,0.0
11.0,-0.19980339826798216,0.12213031814428865,-0.3470991859785052,-0.4257174269037771,-0.4702585924461373,-0.27913588414402696,-0.24306221979699105,0.0,0.0,1.0
9.0,0.7579031464111207,0.676409429935641,0.13111745452028825,0.2523968784293952,0.14478253494525534,0.13144383064578,0.5831702707687715,1.0,0.0,0.0
16.0,0.4247878265227367,0.42446437912139023,0.4897799348943839,0.25749548222889257,0.36331363149091495,-0.1103420013971062,0.22393875313148354,0.0,0.0,1.0
14.0,0.3831484115366887,0.42446437912139023,0.3702257747696853,0.1657206138379371,-0.15034709028651178,0.08126186550480356,0.8346323331148728,0.0,0.0,1.0
11.0,-0.5745581331424137,-0.5833158241356144,-0.8253158264772991,-0.8417634969427759,-0.8870447044146633,-0.7627075482297995,-0.6741400409617366,0.0,0.0,1.0
6.0,-1.282428187905229,-1.3391509765783671,-1.3035324669760926,-1.2731053783802675,-1.1866801254514956,-1.1367912883716234,-1.141141013890211,0.0,1.0,0.0
9.0,-0.6578369631145096,-0.3817597834842135,-0.3470991859785052,-0.6398587864826736,-0.4950404693739956,-0.8539474848497565,-0.5735552160232958,0.0,0.0,1.0
14.0,1.2575761262436964,1.2810775518898438,1.924429856390765,1.581093028578453,1.1630923868899787,2.2345243697357904,1.5387261076839571,1.0,0.0,0.0
6.0,-1.157509942947085,-1.087205925764117,-0.586207506227902,-0.9896230071282044,-0.878033112804533,-0.8721954721737478,-0.9794868309534313,0.0,0.0,1.0
7.0,-1.2407887729191809,-1.1375949359269668,-0.7057616663526005,-1.077318992479562,-1.0537591492020741,-1.1231052978786298,-0.9723022006006856,1.0,0.0,0.0
10.0,0.2998695815645937,0.3236863587956897,-0.2275450258538067,-0.006612194585079655,-0.5265810400094516,0.19531178627974974,0.3317082084226696,0.0,0.0,1.0
12.0,0.2165907515924977,0.021352297818588117,0.2506716146449868,-0.0892095761369397,-0.34860210570937844,0.0493278876878188,0.2598619048952124,0.0,0.0,1.0
9.0,0.3831484115366887,0.575631409609941,0.3702257747696853,0.28502794274617943,0.39034840632130585,0.7336274123374967,0.11616929784029704,1.0,0.0,0.0
11.0,-0.3247216432261261,-0.07942572250711186,0.3702257747696853,-0.19933941820608653,-0.555868712742375,0.02195590670183141,0.11616929784029704,1.0,0.0,0.0
