0.0,1.14075627594713,0.9839174376720876,0.5971734786392271,1.1197635439771314,1.0506973394492902,1.5639857093047151,0.7545254000973689,0.0,0.0,1.0
0.0,1.1821997555850212,1.0841772366583609,0.9479394055262972,1.1502818559630252,1.0754929808215532,1.3177487358666198,1.108799018868142,1.0,0.0,0.0
0.0,1.223643235222912,1.3849566336171821,1.4156273080423918,1.7881145764682094,2.150722156691498,1.7737431311223515,1.2150811044993737,0.0,0.0,1.0
0.0,1.223643235222912,1.0340473371652243,0.8310174298972736,1.4300330491670534,1.3302118421911624,2.444054892148277,0.7545254000973689,0.0,0.0,1.0
0.0,1.223643235222912,0.9337875381789508,1.1817833567843443,1.4147738931741063,1.1724213970949444,1.9014215617939565,1.2505084663764507,0.0,0.0,1.0
0.0,1.306530194498694,0.9337875381789508,1.064861381155321,1.8664449105653376,1.8509203110086832,1.3314285677242916,1.629581238461178,1.0,0.0,0.0
0.0,1.306530194498694,1.0841772366583609,0.7140954542682506,1.6029701504204523,2.1890426933577225,1.1535907535745562,1.108799018868142,0.0,0.0,1.0
0.0,1.3894171537744748,1.1844370356446348,1.4156273080423918,1.950878907059644,2.5271650757067614,1.395267783060094,1.5764401956455618,0.0,0.0,1.0
0.0,1.4723041130502568,1.4350865331103186,0.7140954542682506,1.7504753250189409,1.7923124314015162,1.3405484556294065,0.5773885907119828,1.0,0.0,0.0
0.0,1.4723041130502568,1.4852164326034556,1.4156273080423918,2.1044877440553105,1.6863674182654842,1.7053439718339916,2.5258934939512323,0.0,0.0,1.0
0.0,1.5137475926881476,1.5353463320965923,0.5971734786392271,1.732164337827404,1.9884234131639595,2.097499151753921,1.0592007122402338,0.0,0.0,1.0
0.0,1.6380780316018206,1.585476231589728,1.4156273080423918,2.608039891822562,2.9802490680544733,1.6734243641660904,1.810260784034272,0.0,0.0,1.0
0.0,1.6795215112397115,1.6857360305760016,2.3510031130745794,2.820650798657623,4.486020744115528,2.1294187594218217,1.8634018268498875,0.0,0.0,1.0
0.0,1.8038519501533845,1.635606131082865,0.9479394055262972,2.133988778975008,2.50462358355016,2.257097190093428,1.4701581100143302,0.0,0.0,1.0
0.0,1.8867389094291664,1.4350865331103186,0.9479394055262972,2.1756971386890642,2.642126685705435,1.9835005529399885,1.4630726376389145,0.0,0.0,1.0
1.0,-2.589156891463052,-2.374785828368075,-2.208953936457338,-1.579072512642094,-1.5190327664034085,-1.5367761784342615,-1.5978514285405614,0.0,1.0,0.0
1.0,-1.9675046968946883,-1.973746632422981,-1.975109985199291,-1.470223866559072,-1.4175960516986963,-1.482056851003574,-1.4525992448445448,0.0,1.0,0.0
1.0,-1.8846177376189064,-1.9236167329298448,-1.6243440583122202,-1.4295327839112133,-1.3928004103264335,-1.495736682861246,-1.4030009382166366,0.0,1.0,0.0
1.0,-1.8431742579810155,-1.7732270344504342,-1.2735781314251495,-1.4376710004407849,-1.3792755150324718,-1.4774969070510169,-1.3959154658412212,0.0,1.0,0.0
1.0,-1.8017307783431245,-1.8233569339435711,-1.156656155796126,-1.3776516535351937,-1.3206676354253049,-1.327018756616625,-1.3959154658412212,0.0,1.0,0.0
1.0,-1.5530699005157786,-1.5225775369847503,-1.3905001070541732,-1.3339087396887457,-1.2485348605241766,-1.3133389247589529,-1.33568895065019,0.0,1.0,0.0
1.0,-1.4287394616021063,-1.4724476374916136,-1.5074220826831968,-1.3094940901000305,-1.1989435777796509,-1.4136576917152142,-1.3002615887731126,0.0,1.0,0.0
1.0,-1.3872959819642154,-1.3721878385053403,-1.5074220826831968,-1.3145804754310126,-1.2485348605241766,-1.3498184763794117,-1.307347061148528,0.0,1.0,0.0
1.0,-1.3872959819642154,-1.4724476374916136,-1.156656155796126,-1.2718548386507609,-1.2823470987590806,-1.1856604940873479,-1.2790051716468662,0.0,1.0,0.0
0.0,-1.3458525023263246,-1.3721878385053403,-1.0397341801671025,-1.2688030074521717,-1.2755846511120998,-1.126381222704103,-1.2577487545206198,0.0,1.0,0.0
1.0,-1.3458525023263246,-1.3220579390122031,-1.5074220826831968,-1.2270946477381166,-1.1606230411134266,-1.2358198775654785,-1.2223213926435426,0.0,1.0,0.0
1.0,-1.3458525023263246,-1.4223177379984768,-1.5074220826831968,-1.3003385965042622,-1.2305016667988944,-1.3042190368538384,-1.3002615887731126,0.0,1.0,0.0
1.0,-1.3044090226884335,-1.3721878385053403,-1.2735781314251495,-1.2230255394733307,-1.1831645332700291,-1.1583008303720044,-1.2223213926435426,0.0,1.0,0.0
1.0,-1.2629655430505426,-1.3721878385053403,-1.0397341801671025,-1.2331983101352952,-1.1673854887604072,-1.2175801017552492,-1.229406865018958,0.0,1.0,0.0
1.0,-1.2215220634126516,-1.2719280395190664,-1.3905001070541732,-1.2352328642676882,-1.1831645332700291,-0.7935053141674188,-1.1939795031418807,0.0,1.0,0.0
1.0,-1.1800785837747607,-1.22179814002593,-1.0397341801671025,-1.1813171797592756,-1.2011977269953114,-1.0306223997003994,-1.1585521412648034,0.0,1.0,0.0
1.0,-1.1800785837747607,-1.1716682405327934,-0.9228122045380788,-1.1935245045536331,-1.1177942060158816,-1.2768593731384943,-1.1089538346368952,0.0,1.0,0.0
0.0,-1.13863510413687,-1.1716682405327934,-1.156656155796126,-1.1945417816198296,-1.1538605934664454,-1.1765406061822334,-1.151466668889388,0.0,1.0,0.0
1.0,-1.13863510413687,-1.2719280395190664,-1.0397341801671025,-1.1528334219057743,-1.0682029232713557,-1.099021558988759,-1.1939795031418807,0.0,1.0,0.0
0.0,-1.13863510413687,-1.0714084415465197,-1.156656155796126,-1.0490711611537349,-0.9171749258221182,-1.126381222704103,-1.098325626073772,0.0,1.0,0.0
1.0,-1.0971916244989788,-1.0714084415465197,-1.156656155796126,-1.1630061925677393,-1.1245566536628624,-1.1537408864194472,-1.123124779387726,0.0,1.0,0.0
1.0,-1.0971916244989788,-1.22179814002593,-0.9228122045380788,-1.104004122728344,-1.0298823866051312,-1.0716618952734152,-1.1443811965139723,0.0,1.0,0.0
1.0,-1.0971916244989788,-1.1716682405327934,-0.9228122045380788,-1.2230255394733307,-1.1764020856230482,-1.2130201578026922,-1.1727230860156344,0.0,1.0,0.0
0.0,-0.9314177059474156,-1.0714084415465197,-1.156656155796126,-1.057209377683307,-1.0231199389581505,-0.9895829041273836,-1.0132999575687869,0.0,1.0,0.0
0.0,-0.9314177059474156,-1.0714084415465197,-1.156656155796126,-1.106038676860737,-0.9690203577823042,-1.1127013908464312,-1.1585521412648034,0.0,1.0,0.0
1.0,-0.8899742263095246,-0.8207589440808357,-0.9228122045380788,-1.03889839049177,-0.9780369546449452,-1.067101951320858,-1.0062144851933712,0.0,1.0,0.0
0.0,-0.8070872670337427,-0.8207589440808357,-0.688968253280032,-1.0307601739621983,-0.9960701483702272,-1.19934032594502,-1.0522700556335716,0.0,1.0,0.0
1.0,-0.8070872670337427,-0.9210187430671094,-1.3905001070541732,-1.0592439318156996,-1.0141033420955097,-1.1035815029413163,-1.0168426937564945,0.0,1.0,0.0
1.0,-0.7242003077579608,-0.7204991450945621,-0.9228122045380788,-1.0053282473072869,-1.0231199389581505,-0.998702792032498,-0.9105606081252626,0.0,1.0,0.0
1.0,-0.7242003077579608,-0.8207589440808357,-0.688968253280032,-0.9290324673425516,-0.8856168368028745,-0.9075039129813516,-0.94598797000234,0.0,1.0,0.0
0.0,-0.5998698688442881,-0.6703692456014254,-1.0397341801671025,-1.0155010179692516,-0.9802911038606056,-1.053422119463186,-0.94598797000234,0.0,1.0,0.0
1.0,-0.5998698688442881,-0.7204991450945621,-0.688968253280032,-0.822218375391923,-0.7886884205294833,-0.8619044734557785,-0.7369665349275839,0.0,1.0,0.0
0.0,-0.5584263892063971,-0.4698496476288787,-0.5720462776510084,-0.745922595427188,-0.664710213668169,-0.8573445295032212,-0.6483981302348908,0.0,1.0,0.0
1.0,-0.5169829095685061,-0.5701094466151523,-0.688968253280032,-0.8618921809735851,-0.8112299126860858,-0.8801442492660078,-0.8361631481834003,0.0,1.0,0.0
1.0,-0.5169829095685061,-0.5199795471220156,-0.688968253280032,-0.8100110505975654,-0.6962683026874125,-0.898384025076237,-0.7688511606169535,0.0,1.0,0.0
0.0,-0.4755394299306152,-0.3695898486426051,-0.455124302021985,-0.7876309551412431,-0.7571303315102396,-0.8938240811236797,-0.6483981302348908,0.0,1.0,0.0
0.0,-0.4755394299306152,-0.6202393461082891,-0.688968253280032,-0.8761340599003357,-0.7819259728825025,-0.9667831843645968,-0.8397058843711079,0.0,1.0,0.0
0.0,-0.4340959502927247,-0.5199795471220156,-0.33820232639296144,-0.6604713218666849,-0.6579477660211881,-0.7387859867367309,-0.5917143512315671,0.0,1.0,0.0
0.0,-0.3926524706548338,-0.4698496476288787,0.12948557612313244,-0.3888583451922285,-0.3310961297504503,-0.3876703023898176,-0.3437228180920262,0.0,1.0,0.0
1.0,-0.3926524706548338,-0.4698496476288787,-0.9228122045380788,-0.8039073882003867,-0.7188097948440151,-0.7342260427841736,-0.8963896633744317,0.0,0.0,1.0
0.0,-0.3926524706548338,-0.4698496476288787,-0.33820232639296144,-0.6777650319920248,-0.6804892581777907,-0.4469495737730625,-0.8042785224940308,0.0,1.0,0.0
0.0,-0.3512089910169428,-0.3695898486426051,-0.33820232639296144,-0.7113351751765082,-0.7977050173921243,-0.6931865472111578,-0.4500049037232581,0.0,1.0,0.0
0.0,-0.3512089910169428,-0.3695898486426051,-0.455124302021985,-0.5851928189681462,-0.4731075303370466,-0.5974277242074539,-0.6271417131086444,0.0,1.0,0.0
0.0,-0.3512089910169428,-0.5199795471220156,0.4802515030102034,-0.7316807165004374,-0.6083564832766624,-0.6703868274483712,0.0034653283033309504,0.0,0.0,1.0
1.0,-0.3097655113790519,-0.3194599491494683,-0.2212803507639378,-0.4498949691640162,-0.28150484700592443,-0.4651893495832918,-0.5562869893544898,0.0,1.0,0.0
0.0,-0.2683220317411609,-0.3194599491494683,-0.5720462776510084,-0.7367671018314198,-0.6849975566091113,-0.7752655383571895,-0.6767400197365524,0.0,1.0,0.0
0.0,-0.2683220317411609,-0.06881045168378427,-0.10435837513491417,-0.40615205531756826,-0.2364218626927192,-0.4651893495832918,-0.4925177379757509,0.0,1.0,0.0
0.0,-0.22687855210327,-0.3695898486426051,-0.33820232639296144,-0.7164215605074905,-0.6692185120994895,-0.8071851460250907,-0.6271417131086444,0.0,1.0,0.0
0.0,-0.22687855210327,-0.06881045168378427,-0.8058902289090556,-0.4509122462302128,-0.4753616795527069,-0.483429125393521,-0.3437228180920262,0.0,1.0,0.0
0.0,-0.18543507246537905,-0.06881045168378427,-0.455124302021985,-0.42242848837671176,-0.4280245460238413,-0.33295097495912945,-0.3189236647780721,0.0,1.0,0.0
0.0,-0.18543507246537905,-0.16907025067005788,-0.455124302021985,-0.4641368480907668,-0.4979031717093095,-0.2964714233386711,-0.464175848474089,0.0,1.0,0.0
0.0,-0.18543507246537905,-0.3194599491494683,0.012563600494109468,-0.538398073923109,-0.5339695591598738,-0.4059100782000466,-0.4925177379757509,0.0,1.0,0.0
1.0,-0.10254811318959717,-0.11894035117692107,-0.2212803507639378,-0.4498949691640162,-0.3378585773974308,-0.33295097495912945,-0.5421160446036589,0.0,1.0,0.0
1.0,-0.06110463355170623,-0.3194599491494683,-0.688968253280032,-0.4417567526344445,-0.2499467579866808,-0.4423896298205052,-0.6271417131086444,1.0,0.0,0.0
0.0,-0.06110463355170623,-0.4698496476288787,-0.33820232639296144,-0.7143870063750977,-0.786434271313823,-0.497108957251193,-0.7121673816136298,0.0,1.0,0.0
0.0,-0.06110463355170623,-0.5701094466151523,-0.8058902289090556,-0.7103178981103118,-0.6444228707272265,-0.5153487330614224,-0.7865648415554921,0.0,1.0,0.0
0.0,-0.06110463355170623,-0.11894035117692107,-0.33820232639296144,-0.32578716708804745,-0.1620349385759305,-0.3603106386744734,-0.4854322656003352,0.0,1.0,0.0
0.0,-0.06110463355170623,-0.16907025067005788,-0.33820232639296144,-0.5150007014005902,-0.5317154099442135,-0.483429125393521,-0.3791501799691035,0.0,1.0,0.0
0.0,-0.01966115391381528,0.03144934730248878,0.12948557612313244,-0.3613918644049239,-0.2679799517119629,-0.18247282452473806,-0.5208596274774125,0.0,1.0,0.0
1.0,-0.01966115391381528,-0.16907025067005788,-0.2212803507639378,-0.5475535675188771,-0.5429861560225148,-0.6384672197804699,-0.34726555427973393,0.0,1.0,0.0
0.0,0.021782325724075662,0.08157924679562559,0.12948557612313244,0.04348440794126982,-0.015515239558013587,-0.1459932729042795,0.3471107385109804,0.0,0.0,1.0
0.0,0.021782325724075662,-0.16907025067005788,-0.455124302021985,-0.3247698900218509,-0.20035547524215494,-0.2964714233386711,-0.4287484865970115,0.0,1.0,0.0
0.0,0.021782325724075662,-0.2693300496563315,-0.10435837513491417,-0.4244630425091047,-0.4280245460238413,-0.18703276847729536,-0.4500049037232581,0.0,1.0,0.0
1.0,0.021782325724075662,-0.06881045168378427,0.012563600494109468,-0.3451154313457802,-0.2296594150457384,-0.17791288057218074,-0.4925177379757509,0.0,1.0,0.0
0.0,0.021782325724075662,-0.06881045168378427,0.3633295273811797,-0.2372840623289547,-0.3333502789661105,-0.17335293661962342,-0.0957312849524853,0.0,0.0,1.0
1.0,0.0632258053619666,0.1317091462887624,-0.455124302021985,-0.4621022939583738,-0.4528201873961042,-0.351190750769359,-0.4358339589724272,0.0,1.0,0.0
0.0,0.0632258053619666,0.23196894527503603,-0.10435837513491417,-0.4031002241189789,-0.5001573209249698,-0.3101512551963431,-0.17721421726976308,0.0,1.0,0.0
0.0,0.0632258053619666,-0.06881045168378427,0.12948557612313244,-0.5465362904526805,-0.7323346901379767,-0.4469495737730625,-0.3082954562149489,0.0,1.0,0.0
0.0,0.0632258053619666,0.1317091462887624,-0.2212803507639378,0.026190697815929986,0.08366732593103801,-0.11407366523637848,0.07432005205748557,0.0,1.0,0.0
1.0,0.10466928499985756,-0.06881045168378427,-0.2212803507639378,-0.3390117689486014,-0.3265878313191297,-0.15967310476195146,-0.4500049037232581,0.0,1.0,0.0
0.0,0.1461127646377485,0.23196894527503603,0.7140954542682506,0.0251734207497334,0.07465072906839698,0.018164709387783872,0.010550800678746409,0.0,1.0,0.0
0.0,0.1461127646377485,0.1818390457818992,0.012563600494109468,-0.1660746676952022,-0.1620349385759305,-0.3648705826270307,0.08140552443290101,0.0,1.0,0.0
0.0,0.1461127646377485,0.23196894527503603,0.012563600494109468,-0.008396722434749905,0.16932499612612806,-0.06391428175824793,-0.06384665926311572,0.0,1.0,0.0
0.0,0.1461127646377485,0.48261844274071997,0.012563600494109468,0.30187278275517226,0.2842866061248012,0.6884764704137097,0.2160294995657948,0.0,0.0,1.0
0.0,0.1461127646377485,0.1317091462887624,0.012563600494109468,-0.3990311158541931,-0.4753616795527069,-0.5655081165395529,-0.02487656119833089,0.0,1.0,0.0
0.0,0.1461127646377485,0.1818390457818992,-0.2212803507639378,-0.2098175815416502,-0.2724882501432834,-0.0958338894261492,-0.0957312849524853,0.0,1.0,0.0
0.0,0.1461127646377485,0.1818390457818992,-0.10435837513491417,-0.2800096991092065,-0.038056731714616224,-0.2280722640503113,-0.1807569534574708,0.0,1.0,0.0
0.0,0.18755624427563944,-0.06881045168378427,-0.2212803507639378,-0.2800096991092065,-0.123714401909706,-0.3101512551963431,-0.4145775418461808,0.0,1.0,0.0
0.0,0.18755624427563944,-0.3194599491494683,-0.455124302021985,-0.5709509400413959,-0.5339695591598738,-0.5837478923497821,-0.4677185846617968,0.0,1.0,0.0
0.0,0.18755624427563944,0.1317091462887624,-0.33820232639296144,-0.21693852100502534,0.009280401814249314,-0.6156675000176833,-0.1311586468295626,0.0,1.0,0.0
0.0,0.2289997239135304,0.2820988447681728,0.012563600494109468,-0.12436630798114715,-0.1304768495566868,-0.10039383337870626,0.14517477581164015,0.0,0.0,1.0
0.0,0.2289997239135304,0.1818390457818992,0.2464075517521561,-0.3756337433316743,-0.3919581585732772,-0.4104700221526039,-0.15241506395580898,0.0,1.0,0.0
0.0,0.2289997239135304,0.1317091462887624,-0.10435837513491417,-0.015517661898125288,0.1963747867140512,-0.28279159148099914,-0.060303923075408,0.0,1.0,0.0
0.0,0.2289997239135304,0.08157924679562559,0.12948557612313244,-0.08570977946568141,0.07690487828405722,-0.17791288057218074,-0.1205304382664394,0.0,1.0,0.0
0.0,0.2289997239135304,0.1818390457818992,0.2464075517521561,-0.11622809145157545,-0.07637726838084045,-0.031994674090346426,-0.2020133705837172,0.0,1.0,0.0
0.0,0.2704432035514213,-0.11894035117692107,-0.2212803507639378,-0.5394153509893054,-0.6038481848453418,-0.5016689012037504,-0.4854322656003352,0.0,1.0,0.0
0.0,0.2704432035514213,0.2820988447681728,0.012563600494109468,-0.11927992265016472,0.17383329455744856,-0.2691117596233272,-0.23035526008537904,0.0,1.0,0.0
0.0,0.2704432035514213,0.5327483422338568,0.12948557612313244,0.15640216228907755,0.1287503102442433,-0.19615265638241006,0.2691705423814107,0.0,1.0,0.0
0.0,0.31188668318931223,0.3823586437544464,0.2464075517521561,-0.002293060037571101,0.05661753534311485,0.06832409286591441,-0.01779108882291543,0.0,1.0,0.0
0.0,0.31188668318931223,0.3322287442613096,-0.2212803507639378,-0.2037139191444714,-0.03129428406763543,-0.2782316475284418,-0.2728680943378716,0.0,1.0,0.0
0.0,0.31188668318931223,0.1818390457818992,-0.10435837513491417,0.051622624470841774,-0.13273099877234704,0.3784002816398121,0.1841448738764252,0.0,0.0,1.0
0.0,0.35333016282720225,0.1317091462887624,0.3633295273811797,-0.1640401135628093,-0.20711792288913572,0.059204204960800276,-0.05321845069999254,0.0,1.0,0.0
0.0,0.35333016282720225,0.3322287442613096,0.2464075517521561,0.08010638232434264,0.3564193810259297,-0.2782316475284418,0.22311497194121024,1.0,0.0,0.0
0.0,0.35333016282720225,0.3322287442613096,-0.33820232639296144,-0.044001419751626136,0.016042849461230104,0.027284597292898515,-0.1665860087066399,0.0,0.0,1.0
0.0,0.35333016282720225,0.23196894527503603,0.2464075517521561,0.015000650087768729,0.3090822474970641,-0.05479439385313329,-0.13824411920497806,0.0,0.0,1.0
0.0,0.3947736424650932,0.4324885432475832,-0.10435837513491417,-0.08774433359807435,-0.09666461132178283,0.050084317055685126,-0.2020133705837172,1.0,0.0,0.0
0.0,0.3947736424650932,0.4324885432475832,0.012563600494109468,-0.05824329867837669,-0.07863141759650072,-0.28735153543355624,0.04597816255582371,0.0,0.0,1.0
0.0,0.3947736424650932,0.2820988447681728,0.7140954542682506,0.04958807033844861,0.19862893592971145,-0.12319355314149287,0.08140552443290101,0.0,1.0,0.0
0.0,0.3947736424650932,0.23196894527503603,0.12948557612313244,0.0190697583525546,-0.008752791911032795,-0.3238310870540148,0.3045979042584876,0.0,1.0,0.0
0.0,0.3947736424650932,0.3823586437544464,0.3633295273811797,0.08824459885391438,0.06563413220575591,-0.08215405756847696,0.2939696956953648,0.0,1.0,0.0
0.0,0.3947736424650932,0.3823586437544464,0.12948557612313244,-0.1691264988937915,-0.22515111661441786,-0.06847422571080526,-0.3968638609076421,0.0,1.0,0.0
0.0,0.4362171221029841,0.48261844274071997,0.5971734786392271,0.08824459885391438,0.09268392279367907,0.009044821482669227,0.2089440271903793,0.0,0.0,1.0
0.0,0.4362171221029841,0.1818390457818992,-0.10435837513491417,-0.0551914674797874,0.03633019240217248,0.1504030840119462,0.0034653283033309504,0.0,1.0,0.0
0.0,0.4362171221029841,0.6330081412201298,0.3633295273811797,0.5948485778197549,0.6900334649436485,0.5334383760267608,0.7190980382202921,1.0,0.0,0.0
0.0,0.4362171221029841,0.4324885432475832,-0.33820232639296144,-0.0887616106642707,-0.12822270034102656,0.07744398077102906,-0.02487656119833089,0.0,1.0,0.0
0.0,0.4362171221029841,0.6330081412201298,1.064861381155321,0.3283219864762804,0.08366732593103801,0.34648067397191085,0.8253801238515236,0.0,0.0,1.0
0.0,0.4362171221029841,0.5828782417269937,1.2987053324133682,0.3517193589987993,0.27527000926216016,0.6155173671727926,1.6402094470243007,1.0,0.0,0.0
0.0,0.4362171221029841,0.3823586437544464,0.7140954542682506,-0.045018696817822716,-0.038056731714616224,-0.3010313672912284,0.08140552443290101,0.0,1.0,0.0
0.0,0.4362171221029841,0.4324885432475832,-0.10435837513491417,-0.033828649089661475,0.025059446323871158,-0.031994674090346426,0.10974741393456286,0.0,1.0,0.0
0.0,0.4362171221029841,0.2820988447681728,0.2464075517521561,0.4208941995001588,0.4713809910246031,0.35104061792446817,0.8608074857286009,1.0,0.0,0.0
0.0,0.4362171221029841,0.3823586437544464,0.4802515030102034,0.03127708314691243,0.20088308514537173,0.1686428598221755,0.0034653283033309504,0.0,0.0,1.0
0.0,0.4362171221029841,0.3322287442613096,0.4802515030102034,0.2805099643650465,0.5728177057293148,-0.12319355314149287,0.2585423338182875,0.0,0.0,1.0
0.0,0.4776606017408751,0.2820988447681728,0.2464075517521561,0.02110431248494776,0.324861292006686,-0.2554319277656552,-0.060303923075408,1.0,0.0,0.0
0.0,0.4776606017408751,0.5327483422338568,0.3633295273811797,0.42699786189733785,0.5097015276908273,0.3920801134974841,0.4002517813265963,0.0,0.0,1.0
0.0,0.4776606017408751,0.23196894527503603,-0.2212803507639378,-0.05213963628119811,0.040838490833493016,-0.05935433780569061,-0.07093213163853118,0.0,0.0,1.0
0.0,0.4776606017408751,0.3823586437544464,-0.33820232639296144,-0.2321976769979725,-0.23867601190837945,-0.3557506947219161,-0.02487656119833089,0.0,1.0,0.0
0.0,0.5191040813787661,0.3823586437544464,0.012563600494109468,0.18183408894398936,0.3361320380849873,0.3738403376872548,0.1026619415591474,1.0,0.0,0.0
0.0,0.5605475610166569,0.8335277391926771,0.5971734786392271,0.7799930038675117,0.9154483865096744,0.5060787123114169,0.4994483945824128,0.0,0.0,1.0
0.0,0.5605475610166569,0.4324885432475832,0.12948557612313244,0.40360048937481896,0.324861292006686,0.8070350131802001,0.18768761006413293,0.0,1.0,0.0
0.0,0.5605475610166569,0.5327483422338568,0.12948557612313244,0.1584367164214705,0.2842866061248012,-0.009194954327560064,0.1522602481870556,0.0,1.0,0.0
0.0,0.6019910406545479,0.2820988447681728,0.2464075517521561,0.1553848852228812,0.2775241584778205,-0.0867140015210343,0.18768761006413293,1.0,0.0,0.0
0.0,0.6019910406545479,0.4324885432475832,0.012563600494109468,0.029242529014519267,0.1828498914200896,0.13216330820171693,-0.15241506395580898,0.0,0.0,1.0
0.0,0.6019910406545479,0.4324885432475832,0.12948557612313244,0.2754235790340641,0.4826517371029044,0.2461619070156497,0.10620467774685513,0.0,0.0,1.0
0.0,0.6019910406545479,0.5327483422338568,0.2464075517521561,0.020087035418751183,0.09493807200933932,0.11848347634404495,-0.02487656119833089,0.0,1.0,0.0
0.0,0.6434345202924389,0.5327483422338568,0.3633295273811797,0.3049246139537618,0.32035299357536595,0.2279221312054205,0.4356791432036736,1.0,0.0,0.0
0.0,0.6434345202924389,0.6831380407132667,0.2464075517521561,0.6233323356732555,0.9875811614108028,0.1504030840119462,0.4711065050807509,1.0,0.0,0.0
0.0,0.6434345202924389,0.7332679402064035,0.5971734786392271,0.18895502840736453,0.2594909647525384,0.15496302796450356,0.2408286528797489,0.0,0.0,1.0
0.0,0.6434345202924389,0.7332679402064035,0.7140954542682506,0.19098958253975745,0.10846296730330092,0.3920801134974841,0.36482441944951904,0.0,1.0,0.0
0.0,0.6434345202924389,0.7332679402064035,0.9479394055262972,0.4900690400015186,0.4217897082800773,0.6018375353151206,0.6128159525890602,1.0,0.0,0.0
0.0,0.6434345202924389,0.6330081412201298,0.5971734786392271,0.4788789922733578,0.6674919727870459,0.5607980397421047,0.2585423338182875,0.0,0.0,1.0
0.0,0.6434345202924389,0.6330081412201298,0.4802515030102034,0.7535438001464033,0.9312274310192964,1.139910921716884,0.17705940150100974,0.0,0.0,1.0
0.0,0.6848779999303298,0.48261844274071997,0.12948557612313244,0.3130628304833335,0.5051932292595069,-0.01831484223267471,0.2585423338182875,1.0,0.0,0.0
0.0,0.6848779999303298,0.6831380407132667,0.12948557612313244,0.12283201910459425,0.12424201181292276,0.10024370053381568,0.22311497194121024,0.0,0.0,1.0
0.0,0.6848779999303298,0.6330081412201298,0.12948557612313244,-0.042984142685429785,0.1039546688719804,0.4285596651179425,-0.1311586468295626,0.0,1.0,0.0
0.0,0.6848779999303298,0.7332679402064035,0.012563600494109468,0.340529311270638,0.5299888706317697,0.5015187683588596,0.010550800678746409,1.0,0.0,0.0
0.0,0.6848779999303298,0.6330081412201298,0.3633295273811797,0.3059418910199581,0.16707084691046778,0.40575994535515597,0.680127940155507,1.0,0.0,0.0
0.0,0.6848779999303298,0.9839174376720876,0.9479394055262972,1.2418367919207076,1.6796049706185034,0.7705554615597415,1.3638760243830979,1.0,0.0,0.0
0.0,0.7263214795682208,0.6831380407132667,0.3633295273811797,0.32425287821149457,0.45334779729932106,0.4422394969756146,0.1947730824395484,0.0,0.0,1.0
0.0,0.7263214795682208,0.5828782417269937,0.4802515030102034,0.506345473060662,0.575071854944975,0.6565568627458085,0.2939696956953648,1.0,0.0,0.0
0.0,0.7263214795682208,0.7833978396995402,0.2464075517521561,0.8481505673026746,1.1115593682721174,1.0213523789503938,0.49590565839470496,1.0,0.0,0.0
0.0,0.7263214795682208,0.6330081412201298,0.4802515030102034,0.40360048937481896,0.4195355590644171,0.5015187683588596,0.3967090451388886,0.0,0.0,1.0
0.0,0.7263214795682208,0.6831380407132667,0.4802515030102034,0.5938313007535581,0.12424201181292276,0.3966400574500414,0.9954314608614946,1.0,0.0,0.0
0.0,0.7263214795682208,0.5828782417269937,-0.33820232639296144,0.20116235320172213,0.3609276794572502,0.09568375658125836,0.1522602481870556,0.0,1.0,0.0
0.0,0.7263214795682208,0.6330081412201298,0.7140954542682506,0.599934963150737,0.7508954937664754,0.5562380957895474,0.5065338669578282,0.0,0.0,1.0
1.0,0.7263214795682208,0.7833978396995402,0.9479394055262972,0.9274981784659992,0.9808187137638222,0.966633051519706,0.8253801238515236,1.0,0.0,0.0
0.0,0.7677649592061117,0.6330081412201298,0.4802515030102034,0.3944449957790509,0.5277347214161094,0.5471182078844328,0.2939696956953648,0.0,0.0,1.0
0.0,0.7677649592061117,0.6831380407132667,0.8310174298972736,0.8145804241181913,1.1160676667034382,0.7431957978443976,0.5136193393332437,0.0,0.0,1.0
0.0,0.8092084388440026,0.7833978396995402,0.9479394055262972,0.6721616348506859,0.6201548392581803,0.6975963583188244,0.5419612288349055,0.0,1.0,0.0
0.0,0.8092084388440026,1.0841772366583609,0.3633295273811797,1.0210876685560741,1.4091070647392718,0.7386358538918403,0.6836706763432148,1.0,0.0,0.0
0.0,0.8092084388440026,1.0841772366583609,0.8310174298972736,0.8084767617210127,0.8072492241579822,0.5607980397421047,1.108799018868142,0.0,0.0,1.0
0.0,0.8092084388440026,1.3348267341240452,0.5971734786392271,0.6416433228647921,0.6472046298461035,0.5835977595048913,0.8395510686023548,1.0,0.0,0.0
0.0,0.8092084388440026,0.8335277391926771,0.4802515030102034,0.4931208712001077,0.40601066377045547,0.606397479267678,0.4711065050807509,0.0,1.0,0.0
0.0,0.8092084388440026,0.7332679402064035,0.9479394055262972,0.809494038787209,1.0191392504300472,0.8207148450378721,0.5277902840840746,1.0,0.0,0.0
0.0,0.8092084388440026,0.6330081412201298,0.012563600494109468,0.06688178046378868,0.016042849461230104,-0.17791288057218074,0.4002517813265963,0.0,1.0,0.0
0.0,0.8092084388440026,0.4324885432475832,-0.10435837513491417,0.20421418440031164,0.009280401814249314,0.4285596651179425,0.4108799898897195,0.0,1.0,0.0
0.0,0.8092084388440026,0.7332679402064035,0.2464075517521561,0.9000316976786945,1.228775127486451,0.7112761901764963,0.4994483945824128,0.0,0.0,1.0
